6    563    501          Itext Imax Icore 

      Mag field EoS nl3wr (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
2.749521E+14 5.274641E+33 1.615816E-01 5.350976E-02 8.308359E-03 9.381819E-01 6.181811E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.143284E-01 9.143284E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.732289E+14 5.150918E+33 1.605909E-01 5.337648E-02 8.111858E-03 9.385117E-01 6.148832E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.148474E-01 9.148474E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.715164E+14 5.028210E+33 1.596063E-01 5.324399E-02 7.916564E-03 9.388395E-01 6.116054E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.153633E-01 9.153633E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.698191E+14 4.920148E+33 1.586277E-01 5.311086E-02 7.722570E-03 9.391664E-01 6.083356E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.158762E-01 9.158762E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.681323E+14 4.812749E+33 1.576551E-01 5.297856E-02 7.529766E-03 9.394914E-01 6.050859E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.163861E-01 9.163861E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.664557E+14 4.706008E+33 1.566885E-01 5.284706E-02 7.338143E-03 9.398144E-01 6.018561E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.168929E-01 9.168929E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.647895E+14 4.599921E+33 1.557278E-01 5.271637E-02 7.147696E-03 9.401354E-01 5.986461E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.173967E-01 9.173967E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.631335E+14 4.494485E+33 1.547731E-01 5.258649E-02 6.958416E-03 9.404544E-01 5.954558E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.178976E-01 9.178976E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.614876E+14 4.389695E+33 1.538241E-01 5.245740E-02 6.770297E-03 9.407715E-01 5.922850E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.183954E-01 9.183954E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.598552E+14 4.295048E+33 1.528810E-01 5.232868E-02 6.585189E-03 9.410861E-01 5.891388E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.188904E-01 9.188904E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.582336E+14 4.203502E+33 1.519436E-01 5.220065E-02 6.401710E-03 9.413987E-01 5.860132E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.193823E-01 9.193823E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.566220E+14 4.112518E+33 1.510120E-01 5.207340E-02 6.219355E-03 9.417093E-01 5.829068E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.198714E-01 9.198714E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.550202E+14 4.022092E+33 1.500862E-01 5.194694E-02 6.038119E-03 9.420181E-01 5.798194E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.203576E-01 9.203576E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.534283E+14 3.932220E+33 1.491660E-01 5.182125E-02 5.857993E-03 9.423249E-01 5.767510E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.208408E-01 9.208408E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.518461E+14 3.842899E+33 1.482514E-01 5.169632E-02 5.678972E-03 9.426299E-01 5.737013E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.213212E-01 9.213212E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.502756E+14 3.759861E+33 1.473424E-01 5.156965E-02 5.502273E-03 9.429333E-01 5.706667E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.217988E-01 9.217988E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.487163E+14 3.681800E+33 1.464391E-01 5.144179E-02 5.327609E-03 9.432352E-01 5.676478E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.222735E-01 9.222735E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.471666E+14 3.604217E+33 1.455412E-01 5.131471E-02 5.154016E-03 9.435353E-01 5.646474E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.227453E-01 9.227453E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.456264E+14 3.527109E+33 1.446489E-01 5.118841E-02 4.981488E-03 9.438335E-01 5.616654E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.232144E-01 9.232144E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.440956E+14 3.450475E+33 1.437620E-01 5.106288E-02 4.810017E-03 9.441298E-01 5.587017E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.236807E-01 9.236807E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.425742E+14 3.374310E+33 1.428806E-01 5.093813E-02 4.639598E-03 9.444244E-01 5.557561E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.241442E-01 9.241442E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.410632E+14 3.301498E+33 1.420045E-01 5.081226E-02 4.471296E-03 9.447181E-01 5.528188E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.246049E-01 9.246049E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.395634E+14 3.234891E+33 1.411339E-01 5.068341E-02 4.306167E-03 9.450120E-01 5.498798E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.250629E-01 9.250629E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.380729E+14 3.168692E+33 1.402686E-01 5.055535E-02 4.142050E-03 9.453041E-01 5.469588E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.255182E-01 9.255182E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.365914E+14 3.102898E+33 1.394086E-01 5.042808E-02 3.978939E-03 9.455944E-01 5.440558E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.259707E-01 9.259707E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.351191E+14 3.037509E+33 1.385538E-01 5.030159E-02 3.816828E-03 9.458829E-01 5.411705E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.264206E-01 9.264206E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.336558E+14 2.972520E+33 1.377043E-01 5.017588E-02 3.655712E-03 9.461697E-01 5.383029E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.268677E-01 9.268677E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.322017E+14 2.908698E+33 1.368600E-01 5.005042E-02 3.496012E-03 9.464548E-01 5.354524E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.273122E-01 9.273122E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.307589E+14 2.851802E+33 1.360209E-01 4.992137E-02 3.340937E-03 9.467386E-01 5.326145E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.277540E-01 9.277540E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.293250E+14 2.795255E+33 1.351869E-01 4.979311E-02 3.186813E-03 9.470206E-01 5.297940E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.281932E-01 9.281932E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.278998E+14 2.739055E+33 1.343581E-01 4.966563E-02 3.033634E-03 9.473009E-01 5.269908E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.286298E-01 9.286298E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.264834E+14 2.683200E+33 1.335343E-01 4.953894E-02 2.881394E-03 9.475795E-01 5.242047E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.290638E-01 9.290638E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.250756E+14 2.627687E+33 1.327156E-01 4.941303E-02 2.730087E-03 9.478564E-01 5.214358E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.294951E-01 9.294951E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.236765E+14 2.572514E+33 1.319019E-01 4.928789E-02 2.579708E-03 9.481316E-01 5.186838E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.299239E-01 9.299239E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.222879E+14 2.523069E+33 1.310932E-01 4.915558E-02 2.438748E-03 9.484065E-01 5.159350E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.303501E-01 9.303501E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.209082E+14 2.474682E+33 1.302894E-01 4.902297E-02 2.299844E-03 9.486799E-01 5.132012E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.307738E-01 9.307738E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.195368E+14 2.426592E+33 1.294906E-01 4.889117E-02 2.161792E-03 9.489516E-01 5.104841E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.311949E-01 9.311949E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.181739E+14 2.378797E+33 1.286967E-01 4.876019E-02 2.024586E-03 9.492216E-01 5.077836E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.316135E-01 9.316135E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.168194E+14 2.331296E+33 1.279076E-01 4.863000E-02 1.888222E-03 9.494900E-01 5.050997E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.320296E-01 9.320296E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.154731E+14 2.284085E+33 1.271234E-01 4.850062E-02 1.752693E-03 9.497568E-01 5.024323E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.324433E-01 9.324433E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.141364E+14 2.240493E+33 1.263440E-01 4.836551E-02 1.625023E-03 9.500202E-01 4.997981E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.328544E-01 9.328544E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.128085E+14 2.198969E+33 1.255693E-01 4.822772E-02 1.501935E-03 9.502811E-01 4.971892E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.332630E-01 9.332630E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.114888E+14 2.157700E+33 1.247994E-01 4.809077E-02 1.379601E-03 9.505404E-01 4.945963E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.336693E-01 9.336693E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.101772E+14 2.116684E+33 1.240343E-01 4.795466E-02 1.258018E-03 9.507981E-01 4.920193E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.340730E-01 9.340730E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.088736E+14 2.075919E+33 1.232738E-01 4.781939E-02 1.137180E-03 9.510542E-01 4.894580E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.344744E-01 9.344744E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.075780E+14 2.035404E+33 1.225180E-01 4.768494E-02 1.017083E-03 9.513087E-01 4.869125E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.348733E-01 9.348733E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.062910E+14 1.996906E+33 1.217668E-01 4.754573E-02 9.056458E-04 9.515587E-01 4.844132E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.352699E-01 9.352699E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.050130E+14 1.961079E+33 1.210202E-01 4.739966E-02 8.057969E-04 9.518029E-01 4.819711E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.356640E-01 9.356640E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.037428E+14 1.925472E+33 1.202782E-01 4.725448E-02 7.065602E-04 9.520456E-01 4.795441E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.360558E-01 9.360558E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.024803E+14 1.890083E+33 1.195408E-01 4.711020E-02 6.079320E-04 9.522868E-01 4.771319E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.364453E-01 9.364453E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.012256E+14 1.854911E+33 1.188078E-01 4.696680E-02 5.099085E-04 9.525265E-01 4.747345E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.368324E-01 9.368324E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.999786E+14 1.819955E+33 1.180794E-01 4.682428E-02 4.124859E-04 9.527648E-01 4.723518E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.372172E-01 9.372172E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.987396E+14 1.785828E+33 1.173554E-01 4.667895E-02 3.233791E-04 9.529976E-01 4.700240E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.375996E-01 9.375996E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.975094E+14 1.754490E+33 1.166359E-01 4.651904E-02 2.672406E-04 9.532121E-01 4.678794E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.379798E-01 9.379798E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.962868E+14 1.723344E+33 1.159208E-01 4.636011E-02 2.114462E-04 9.534252E-01 4.657479E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.383577E-01 9.383577E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.950717E+14 1.692390E+33 1.152101E-01 4.620215E-02 1.559940E-04 9.536370E-01 4.636295E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.387333E-01 9.387333E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.938640E+14 1.661625E+33 1.145037E-01 4.604517E-02 1.008817E-04 9.538476E-01 4.615241E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.391066E-01 9.391066E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.926637E+14 1.631049E+33 1.138016E-01 4.588914E-02 4.610733E-05 9.540568E-01 4.594316E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.394777E-01 9.394777E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.914708E+14 1.600660E+33 1.131039E-01 4.573407E-02 -8.331197E-06 9.542648E-01 4.573520E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.398466E-01 9.398466E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.902861E+14 1.573383E+33 1.124104E-01 4.555943E-02 -8.660090E-06 9.544412E-01 4.555875E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.402132E-01 9.402132E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.891086E+14 1.546384E+33 1.117212E-01 4.538507E-02 -6.957830E-06 9.546155E-01 4.538453E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.405777E-01 9.405777E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.879384E+14 1.519550E+33 1.110363E-01 4.521179E-02 -5.266007E-06 9.547886E-01 4.521137E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.409399E-01 9.409399E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.867754E+14 1.492881E+33 1.103555E-01 4.503957E-02 -3.584556E-06 9.549607E-01 4.503927E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.413000E-01 9.413000E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.856194E+14 1.466376E+33 1.096789E-01 4.486840E-02 -1.913415E-06 9.551318E-01 4.486823E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.416578E-01 9.416578E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.844706E+14 1.440033E+33 1.090064E-01 4.469828E-02 -2.525203E-07 9.553018E-01 4.469824E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.420136E-01 9.420136E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.833297E+14 1.415847E+33 1.083381E-01 4.452300E-02 1.632194E-07 9.554770E-01 4.452299E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.423671E-01 9.423671E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.821960E+14 1.392527E+33 1.076738E-01 4.434655E-02 1.330935E-07 9.556535E-01 4.434655E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.427186E-01 9.427186E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.810692E+14 1.369350E+33 1.070137E-01 4.417119E-02 1.031523E-07 9.558288E-01 4.417119E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.430679E-01 9.430679E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.799494E+14 1.346314E+33 1.063575E-01 4.399691E-02 7.339458E-08 9.560031E-01 4.399691E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.434151E-01 9.434151E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.788364E+14 1.323420E+33 1.057054E-01 4.382369E-02 4.381937E-08 9.561763E-01 4.382369E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.437603E-01 9.437603E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.777303E+14 1.300666E+33 1.050573E-01 4.365154E-02 1.442548E-08 9.563485E-01 4.365154E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.441033E-01 9.441033E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.766314E+14 1.279205E+33 1.044132E-01 4.347701E-02 0.000000E+00 9.565230E-01 4.347701E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.444443E-01 9.444443E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.755398E+14 1.258994E+33 1.037730E-01 4.330023E-02 0.000000E+00 9.566998E-01 4.330023E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.447832E-01 9.447832E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.744548E+14 1.238907E+33 1.031368E-01 4.312454E-02 0.000000E+00 9.568755E-01 4.312454E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.451200E-01 9.451200E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.733765E+14 1.218942E+33 1.025044E-01 4.294993E-02 0.000000E+00 9.570501E-01 4.294993E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.454549E-01 9.454549E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.723048E+14 1.199100E+33 1.018760E-01 4.277638E-02 0.000000E+00 9.572236E-01 4.277638E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.457877E-01 9.457877E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.712396E+14 1.179380E+33 1.012513E-01 4.260390E-02 0.000000E+00 9.573961E-01 4.260390E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.461185E-01 9.461185E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.701812E+14 1.160311E+33 1.006305E-01 4.242971E-02 0.000000E+00 9.575703E-01 4.242971E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.464473E-01 9.464473E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.691299E+14 1.142726E+33 1.000136E-01 4.224945E-02 0.000000E+00 9.577506E-01 4.224945E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.467741E-01 9.467741E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.680851E+14 1.125249E+33 9.940036E-02 4.207029E-02 0.000000E+00 9.579297E-01 4.207029E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.470989E-01 9.470989E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.670466E+14 1.107878E+33 9.879092E-02 4.189224E-02 0.000000E+00 9.581078E-01 4.189224E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.474218E-01 9.474218E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.660146E+14 1.090615E+33 9.818521E-02 4.171527E-02 0.000000E+00 9.582847E-01 4.171527E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.477427E-01 9.477427E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.649888E+14 1.073457E+33 9.758322E-02 4.153939E-02 0.000000E+00 9.584606E-01 4.153939E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.480617E-01 9.480617E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.639694E+14 1.056485E+33 9.698492E-02 4.136419E-02 0.000000E+00 9.586329E-01 4.136407E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.483787E-01 9.483787E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.629569E+14 1.041124E+33 9.639028E-02 4.118247E-02 0.000000E+00 9.587560E-01 4.118003E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.486939E-01 9.486939E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.619506E+14 1.025857E+33 9.579930E-02 4.100187E-02 0.000000E+00 9.588784E-01 4.099713E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.490071E-01 9.490071E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.609505E+14 1.010684E+33 9.521193E-02 4.082237E-02 0.000000E+00 9.590000E-01 4.081534E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.493184E-01 9.493184E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.599565E+14 9.956033E+32 9.462817E-02 4.064398E-02 0.000000E+00 9.591209E-01 4.063467E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.496278E-01 9.496278E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.589687E+14 9.806155E+32 9.404799E-02 4.046668E-02 0.000000E+00 9.592411E-01 4.045511E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.499354E-01 9.499354E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.579868E+14 9.657196E+32 9.347136E-02 4.029046E-02 0.000000E+00 9.593605E-01 4.027664E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.502411E-01 9.502411E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.570117E+14 9.520979E+32 9.289827E-02 4.011131E-02 0.000000E+00 9.583680E-01 4.005044E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.505450E-01 9.505450E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.560426E+14 9.388149E+32 9.232870E-02 3.993239E-02 0.000000E+00 9.571419E-01 3.981509E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.508470E-01 9.508470E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.550795E+14 9.256133E+32 9.176261E-02 3.975457E-02 0.000000E+00 9.559233E-01 3.958119E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.511471E-01 9.511471E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.541223E+14 9.124926E+32 9.120000E-02 3.957784E-02 0.000000E+00 9.547122E-01 3.934872E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.514455E-01 9.514455E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   1.334E+14        6.349E+32        7.890E-02	     982     232     32
   8.011E+13        2.745E+32        4.750E-02	    1500     183     40
   3.432E+13        7.426E+31        2.040E-02	    1800     193     50
   1.496E+13        2.096E+31        8.910E-03	    1350     164     50 
   9.685E+12        1.107E+31        5.770E-03	    1100     161     50 
   6.257E+12        6.193E+30        3.730E-03	     950     159     50 
   2.665E+12        2.637E+30        1.590E-03	     500     117     40
   1.472E+12        1.695E+30        8.790E-04       320     116     40 
   1.004E+12        1.261E+30        6.000E-04	     250     116     40 
   6.692E+11        8.740E+29        4.000E-04	     200     116     40 
   5.409E+11        7.000E+29        3.234E-04	     180     116     40   \ Phase transition to the outer crust:
   3.935e+11        6.999e+29        2.355e-04       130     130     40   / pressure continuous but density jumps
   3.285e+11        5.816e+29        1.966e-04        88      88     28
   2.635e+11        4.473e+29        1.578e-04        86      86     28
   2.044e+11        3.290e+29        1.224e-04        84      84     28
   1.855e+11        2.892e+29       1.1115e-04        84      84     28
   1.711e+11        2.597e+29        1.025e-04        84      84     28
   1.390e+11        2.033e+29        8.331e-05        82      82     28
   1.076e+11        1.495e+29        6.455e-05        80      80     28
   8.335e+10        1.100e+29       5.0014e-05        78      78     28
   6.617e+10        8.089e+28        3.971e-05        78      78     28
   5.255e+10        5.949e+28       3.1545e-05        78      78     28
   4.172e+10        4.628e+28        2.506e-05        80      80     30
   3.314e+10        3.404e+28        1.990e-05        80      80     30
   2.631e+10        2.503e+28        1.581e-05        80      80     30
  2.1175e+10        1.938e+28       1.2725e-05        78      78     30
   1.660e+10        1.425e+28        9.981e-06        72      72     28
   1.273e+10        1.048e+28        7.653e-06        84      84     34
   1.011e+10        7.702e+27        6.077e-06        84      84     34
   8.025e+09        5.662e+27        4.827e-06        84      84     34
   6.602e+09        4.362e+27        3.971e-06        84      84     34
   4.074e+09        2.356e+27        2.452e-06        68      68     28
   2.570e+09        1.272e+27        1.547e-06        68      68     28
   1.621e+09        6.860e+26        9.761e-07        68      68     28
   1.288e+09        5.036e+26        7.753e-07        68      68     28
   1.045e+09        4.129e+26        6.294e-07        64      64     28
   8.301e+08        3.029e+26        5.000e-07        64      64     28
